,n_word,n_lemma,n_id,det,num,adj,num_adj,ncomp,ncomp_lemma,num_ncomp,nmod,nmod_lemma,num_nmod,sen_len,sen_id
3684,staff,staff,37,the,,,,,,,,,,37,reviews-037179-0002
3685,clinic,clinic,7,,,,,,,,,,,21,reviews-045972-0002
3686,therapist,therapist,17,,,current,1,,,,,,,21,reviews-045972-0002
3687,Pizza,pizza,3,,,,,,,,,,,3,reviews-024306-0001
3688,place,place,2,This,,,,,,,,,,22,reviews-024306-0002
3689,pizza,pizza,7,the,,,,,,,,,,22,reviews-024306-0002
3690,food,food,17,the,,worst,1,,,,,,,22,reviews-024306-0002
3691,place,place,6,this,,,,,,,,,,14,reviews-024306-0003
3692,money,money,4,the,,,,,,,,,,5,reviews-341750-0002
3693,place,place,9,a,,regular,1,,,,,,,12,reviews-341750-0005
3694,years,year,10,the,7,last,1,,,,,,,11,reviews-214912-0001
3695,children,child,4,,3,,,,,,,,,11,reviews-214912-0002
3696,family,family,4,,,,,,,,,,,5,reviews-214912-0003
3697,children,child,2,,,,,,,,,,,14,reviews-214912-0004
3698,care,care,6,,,,,,,,,,,14,reviews-214912-0004
3699,staff,staff,13,a,,professional,1,,,,,,,14,reviews-214912-0004
3700,Service,service,2,,,Great,1,,,,,,,4,reviews-263909-0001
3701,People,people,4,,,Great,1,,,,,,,4,reviews-263909-0001
3702,laptop,laptop,9,,,,,,,,,,,18,reviews-263909-0002
3703,guys,guy,12,these,,,,,,,,,,18,reviews-263909-0002
3704,today,today,3,,,,,,,,,,,4,reviews-263909-0003
3705,days,day,7,a,,few,1,,,,,,,15,reviews-263909-0004
3706,part,part,13,a,,,,,,,,,,15,reviews-263909-0004
3707,Manicure,manicure,2,,,Great,1,,,,,,,2,reviews-353891-0001
3708,place,place,2,This,,,,,,,,,,9,reviews-353891-0002
3709,manicure,manicure,6,a,,great,1,,,,,,,9,reviews-353891-0002
3710,pedicure,pedicure,8,,,,,,,,,,,9,reviews-353891-0002
3711,nails,nail,2,,,,,,,,,,,12,reviews-353891-0003
3712,part,part,8,the,,better,1,,,,weeks,week,1,12,reviews-353891-0003
3713,weeks,week,11,,2,,,,,,,,,12,reviews-353891-0003
3714,stylists,stylist,6,the,,,,,,,,,,19,reviews-353891-0004
3715,mood,mood,18,the,,,,,,,,,,19,reviews-353891-0004
3716,Service,service,2,,,Fast,1,,,,,,,17,reviews-130216-0001
3717,hour,hour,6,,one,,,,,,,,,17,reviews-130216-0001
3718,house,house,13,,,,,,,,,,,17,reviews-130216-0001
3719,minutes,minute,15,,five,,,,,,,,,17,reviews-130216-0001
3720,house,house,2,,,,,,,,,,,22,reviews-130216-0002
3721,thanks,thanks,8,,,,,,,,,,,22,reviews-130216-0002
3722,time,time,18,,,,,,,,,,,22,reviews-130216-0002
3723,feathers,feather,2,no,,,,,,,stock,stock,1,5,reviews-252791-0001
3724,stock,stock,4,,,,,,,,,,,5,reviews-252791-0001
3725,FEATHERS,feather,15,NO,,,,,,,,,,21,reviews-252791-0002
3726,quality,quality,18,the,,,,,,,,,,21,reviews-252791-0002
3727,bag,bag,7,a,,,,,,,,,,17,reviews-252791-0003
3728,feather,feather,12,,one,nice,1,,,,,,,17,reviews-252791-0003
3729,joke,joke,16,a,,,,,,,,,,17,reviews-252791-0003
3730,Job,job,3,the,,,,,,,,,,4,reviews-193257-0001
3731,firm,firm,8,,,,,,,,,,,21,reviews-193257-0002
3732,family,family,13,,,,,,,,,,,21,reviews-193257-0002
3733,times,time,16,both,,,,,,,,,,21,reviews-193257-0002
3734,family,family,14,,,,,,,,,,,17,reviews-193257-0003
3735,friends,friend,16,,,,,,,,,,,17,reviews-193257-0003
3736,contractor,contractor,8,a,,"good, electrical",2,,,,,,,9,reviews-028996-0001
3737,business,business,13,,,commercial,1,,,,,,,14,reviews-028996-0002
3738,property,property,4,,,,,,,,,,,18,reviews-028996-0003
3739,management,management,5,,,,,property,property,1,,,,18,reviews-028996-0003
3740,firm,firm,6,a,,,,management,management,1,,,,18,reviews-028996-0003
3741,contractor,contractor,10,a,,,,,,,credentials,credential,1,18,reviews-028996-0003
3742,credentials,credential,13,the,,,,,,,,,,18,reviews-028996-0003
3743,guesthouse,guesthouse,2,,,Cleanest,1,,,,,,,6,reviews-335490-0001
3744,nights,night,5,,2,,,,,,,,,6,reviews-335490-0002
3745,owner,owner,2,The,,,,,,,,,,8,reviews-335490-0003
3746,rooms,room,2,The,,,,,,,,,,11,reviews-335490-0004
3747,breakfast,breakfast,8,the,,,,,,,,,,11,reviews-335490-0004
3748,location,location,2,,,Good,1,,,,,,,12,reviews-335490-0005
3749,road,road,5,,,,,,,,,,,12,reviews-335490-0005
3750,parking,parking,6,,,,,road,road,1,,,,12,reviews-335490-0005
3751,stay,stay,9,,,,,,,,,,,12,reviews-335490-0005
3752,guys,guy,2,These,,,,,,,,,,10,reviews-138249-0001
3753,work,work,5,,,great,1,,,,,,,10,reviews-138249-0001
3754,prices,price,9,,,reasonable,1,,,,,,,10,reviews-138249-0001
3755,times,time,6,,four,,,,,,,,,26,reviews-138249-0002
3756,items,item,9,,,,,,,,,,,26,reviews-138249-0002
3757,dent,dent,14,a,,,,,,,bumper,bumper,1,26,reviews-138249-0002
3758,bumper,bumper,17,a,,,,,,,,,,26,reviews-138249-0002
3759,fender,fender,21,the,,,,,,,,,,26,reviews-138249-0002
3760,money,money,5,,,,,,,,,,,8,reviews-257735-0001
3761,jukebox,jukebox,8,the,,,,,,,,,,8,reviews-257735-0001
3762,bartender,bartender,2,The,,,,,,,,,,32,reviews-257735-0002
3763,douchebag,douchebag,5,a,,,,,,,,,,32,reviews-257735-0002
3764,console,console,11,a,,little,1,,,,bar,bar,1,32,reviews-257735-0002
3765,bar,bar,14,the,,,,,,,,,,32,reviews-257735-0002
3766,songs,song,19,,,,,,,,,,,32,reviews-257735-0002
3767,seating,seating,3,,,enough,1,,,,,,,4,reviews-257735-0003
3768,training,training,7,the,,,,,,,,,,22,reviews-145645-0002
3769,life,life,13,,,,,,,,,,,22,reviews-145645-0002
3770,job,job,18,the,,successful,1,,,,,,,22,reviews-145645-0002
3771,hurdles,hurdle,21,any,,,,,,,,,,22,reviews-145645-0002
3772,staff,staff,2,The,,,,,,,,,,18,reviews-145645-0003
3773,material,material,4,,,,,,,,,,,18,reviews-145645-0003
3774,structure,structure,8,,,,,,,,,,,18,reviews-145645-0003
3775,environment,environment,10,,,,,,,,,,,18,reviews-145645-0003
3776,fees,fee,13,,,low,1,,,,,,,18,reviews-145645-0003
3777,mark,mark,18,the,,satisfactory,1,,,,,,,18,reviews-145645-0003
3778,Rubbish,rubbish,1,,,,,,,,,,,1,reviews-042085-0001
3779,hour,hour,4,,1,,,,,,,,,19,reviews-042085-0002
3780,hair,hair,10,,,,,,,,food,food,1,19,reviews-042085-0002
3781,food,food,12,,,,,,,,,,,19,reviews-042085-0002
3782,driver,driver,14,,,,,,,,,,,19,reviews-042085-0002
3783,area,area,18,,,,,,,,,,,19,reviews-042085-0002
3784,few,few,3,a,,,,,,,places,place,1,15,reviews-042085-0003
3785,Cookie,cookie,6,,,,,,,,,,,15,reviews-042085-0003
3786,cutter,cutter,7,,,,,Cookie,cookie,1,,,,15,reviews-042085-0003
3787,places,place,8,these,,,,cutter,cutter,1,,,,15,reviews-042085-0003
3788,year,year,7,,20,,,,,,,,,10,reviews-042085-0004
3789,resident,resident,9,,,,,year,year,1,,,,10,reviews-042085-0004
3790,place,place,2,,,Great,1,,,,,,,2,reviews-302465-0001
3791,service,service,3,,,great,1,,,,,,,7,reviews-302465-0002
3792,staff,staff,6,,,kind,1,,,,,,,7,reviews-302465-0002
3793,haircut,haircut,2,The,,,,,,,,,,17,reviews-302465-0003
3794,salon,salon,9,,,,,,,,,,,17,reviews-302465-0003
3795,services,service,10,the,,,,salon,salon,1,,,,17,reviews-302465-0003
3796,eyebrows,eyebrow,12,,,,,,,,,,,17,reviews-302465-0003
3797,place,place,7,a,,"nice, relaxed",2,,,,,,,14,reviews-302465-0004
3798,stuff,stuff,10,,,,,,,,,,,14,reviews-302465-0004
3799,customer,customer,2,,,,,,,,,,,3,reviews-030430-0001
3800,service,service,3,,,Amazing,1,customer,customer,1,,,,3,reviews-030430-0001
3801,women,woman,4,the,,,,,,,salon,salon,1,18,reviews-030430-0002
3802,salon,salon,7,this,,,,,,,,,,18,reviews-030430-0002
3803,business,business,11,,,,,,,,,,,18,reviews-030430-0002
3804,referrals,referral,16,,,,,,,,,,,18,reviews-030430-0002
3805,massage,massage,5,,,,,,,,,,,17,reviews-030430-0004
3806,therapist,therapist,6,the,,best,1,massage,massage,1,,,,17,reviews-030430-0004
3807,apartment,apartment,2,the,,,,,,,,,,12,reviews-122564-0002
3808,inside,inside,8,,,,,,,,,,,12,reviews-122564-0002
3809,bugs,bug,3,some,,many,1,,,,,,,10,reviews-122564-0003
3810,attitude,attitude,2,the,,,,,,,staff,staff,1,19,reviews-122564-0004
3811,staff,staff,5,some,,,,,,,,,,19,reviews-122564-0004
3812,service,service,3,,,great,1,,,,,,,3,reviews-384229-0001
3813,service,service,9,,,,,,,,,,,23,reviews-384229-0002
3814,quality,quality,7,,,good,1,,,,,,,19,reviews-384229-0003
3815,service,service,9,,,,,quality,quality,1,,,,19,reviews-384229-0003
3816,phone,phone,18,the,,new,1,,,,,,,19,reviews-384229-0003
3817,pharmacy,pharmacy,2,,,,,,,,,,,28,reviews-087368-0002
3818,order,order,3,,,,,pharmacy,pharmacy,1,,,,28,reviews-087368-0002
3819,pharmacy,pharmacy,12,,,,,,,,,,,28,reviews-087368-0002
3820,staff,staff,13,the,,,,pharmacy,pharmacy,1,,,,28,reviews-087368-0002
3821,questions,question,27,,,,,,,,,,,28,reviews-087368-0002
3822,store,store,2,,,Clean,1,,,,,,,11,reviews-087368-0003
3823,staff,staff,8,,,,,,,,,,,11,reviews-087368-0003
3824,selection,selection,2,,,Good,1,,,,,,,3,reviews-087368-0004
3825,Place,place,2,,,Great,1,,,,,,,3,reviews-229100-0001
3826,place,place,3,this,,,,,,,,,,4,reviews-229100-0002
3827,store,store,3,another,,,,,,,,,,9,reviews-229100-0003
3828,Place,place,1,,,,,,,,,,,8,reviews-229100-0004
3829,one,one,6,the,,,,,,,,,,13,reviews-229100-0005
3830,place,place,2,,,Bad,1,,,,,,,3,reviews-229100-0006
3831,DENTIST,dentist,2,,,BEST,1,,,,,,,4,reviews-227515-0001
3832,service,service,5,,,fast,1,,,,,,,6,reviews-227515-0002
3833,dentists,dentist,5,,,several,1,,,,,,,18,reviews-227515-0003
3834,life,life,8,,,,,,,,,,,18,reviews-227515-0003
3835,favorite,favorite,17,,,,,,,,,,,18,reviews-227515-0003
3836,waiting,waiting,6,,,,,,,,,,,19,reviews-227515-0004
3837,room,room,7,the,,,,waiting,waiting,1,,,,19,reviews-227515-0004
3838,minutes,minute,11,,two,,,,,,,,,19,reviews-227515-0004
3839,cleanings,cleaning,14,the,,,,,,,,,,19,reviews-227515-0004
3840,place,place,5,a,,great,1,,,,,,,8,reviews-188382-0001
3841,customer,customer,6,a,,regular,1,,,,store,store,1,26,reviews-188382-0002
3842,store,store,9,this,,,,,,,,,,26,reviews-188382-0002
3843,fact,fact,17,the,,,,,,,,,,26,reviews-188382-0002
3844,employees,employee,22,the,,,,,,,,,,26,reviews-188382-0002
3845,locals,local,25,all,,friendly,1,,,,,,,26,reviews-188382-0002
3846,lady,lady,3,the,,,,,,,,,,14,reviews-188382-0003
3847,register,register,8,the,,front,1,,,,,,,14,reviews-188382-0003
3848,donair,donair,5,,,,,,,,,,,10,reviews-374344-0002
3849,man,man,6,the,,greatest,1,donair,donair,1,planet,planet,1,10,reviews-374344-0002
3850,planet,planet,9,the,,,,,,,,,,10,reviews-374344-0002
3851,things,thing,5,,,amazing,1,,,,,,,15,reviews-374344-0004
3852,place,place,4,this,,,,,,,,,,8,reviews-374344-0006
3853,thumbs,thumb,2,,3,,,,,,,,,4,reviews-374344-0007
3854,quality,quality,2,,,,,,,,,,,8,reviews-389298-0001
3855,doors,door,3,,,Great,1,quality,quality,1,,,,8,reviews-389298-0001
3856,quality,quality,6,,,,,,,,,,,8,reviews-389298-0001
3857,people,people,7,,,great,1,quality,quality,1,,,,8,reviews-389298-0001
3858,door,door,2,The,,,,,,,,,,16,reviews-389298-0002
3859,cold,cold,11,the,,,,,,,,,,16,reviews-389298-0002
3860,winter,winter,15,the,,,,,,,,,,16,reviews-389298-0002
3861,sales,sale,2,,,,,,,,,,,15,reviews-389298-0003
3862,staff,staff,3,The,,,,sales,sale,1,,,,15,reviews-389298-0003
3863,installation,installation,6,,,,,,,,,,,15,reviews-389298-0003
3864,staff,staff,7,the,,,,installation,installation,1,,,,15,reviews-389298-0003
3865,friends,friend,8,,,,,,,,,,,9,reviews-389298-0004
3866,review,review,8,a,,,,,,,,,,36,reviews-103519-0002
3867,hell,hell,14,the,,,,,,,,,,36,reviews-103519-0002
3868,business,business,19,,,,,,,,,,,36,reviews-103519-0002
3869,initials,initial,24,the,,,,,,,,,,36,reviews-103519-0002
3870,scenes,scene,32,the,,,,,,,,,,36,reviews-103519-0002
3871,place,place,35,this,,,,,,,,,,36,reviews-103519-0002
3872,point,point,8,this,,,,,,,,,,10,reviews-103519-0003
3873,Quality,quality,4,,,Excellent,1,,,,,,,4,reviews-153921-0001
3874,take,take,3,,,,,,,,,,,15,reviews-153921-0002
3875,out,out,4,,,,,take,take,1,,,,15,reviews-153921-0002
3876,time,time,9,the,,,,,,,,,,15,reviews-153921-0002
3877,food,food,2,The,,,,,,,,,,8,reviews-153921-0003
3878,little,little,5,a,,,,,,,,,,23,reviews-153921-0004
3879,side,side,9,the,,spicy,1,,,,,,,23,reviews-153921-0004
3880,place,place,7,this,,,,,,,,,,15,reviews-118679-0001
3881,corner,corner,14,the,,,,,,,,,,15,reviews-118679-0001
3882,couple,couple,8,a,,,,,,,tries,try,1,19,reviews-118679-0002
3883,tries,try,10,,,,,,,,,,,19,reviews-118679-0002
3884,times,time,13,,,different,1,,,,,,,19,reviews-118679-0002
3885,employees,employee,2,The,,,,,,,,,,16,reviews-118679-0003
3886,Class,class,1,,,,,,,,,,,3,reviews-325741-0001
3887,act,act,2,,,,,Class,class,1,,,,3,reviews-325741-0001
3888,day,day,6,the,,,,,,,,,,25,reviews-325741-0002
3889,arm,arm,16,an,,,,,,,,,,25,reviews-325741-0002
3890,leg,leg,19,a,,,,,,,,,,25,reviews-325741-0002
3891,car,car,4,,,,,,,,,,,16,reviews-325741-0003
3892,price,price,15,a,,great,1,,,,,,,16,reviews-325741-0003
3893,business,business,3,,,,,,,,,,,7,reviews-325741-0004
3894,service,service,2,,,Great,1,,,,,,,2,reviews-131965-0001
3895,professionalism,professionalism,10,,,,,,,,,,,45,reviews-131965-0002
3896,mile,mile,14,the,,extra,1,,,,,,,45,reviews-131965-0002
3897,computers,computer,20,,,,,,,,,,,45,reviews-131965-0002
3898,call,call,29,,,first,1,,,,,,,45,reviews-131965-0002
3899,people,people,41,,,other,1,,,,issues,issue,1,45,reviews-131965-0002
3900,issues,issue,44,,,computer,1,,,,,,,45,reviews-131965-0002
3901,book,book,5,a,,,,,,,,,,8,reviews-048644-0001
3902,cover,cover,8,,,,,,,,,,,8,reviews-048644-0001
3903,outside,outside,3,the,,,,,,,,,,11,reviews-048644-0002
3904,truth,truth,8,the,,,,,,,,,,9,reviews-048644-0003
3905,food,food,2,The,,,,,,,,,,13,reviews-048644-0004
3906,prices,price,8,the,,,,,,,,,,13,reviews-048644-0004
3907,sushi,sushi,2,The,,,,,,,,,,12,reviews-048644-0005
3908,selection,selection,11,a,,great,1,,,,,,,12,reviews-048644-0005
3909,work,work,2,,,Great,1,,,,,,,3,reviews-354474-0001
3910,people,people,2,The,,,,,,,,,,15,reviews-354474-0002
3911,steps,step,7,the,,involved,1,,,,,,,20,reviews-354474-0003
3912,installation,installation,12,,,,,,,,,,,20,reviews-354474-0003
3913,project,project,13,the,,,,installation,installation,1,,,,20,reviews-354474-0003
3914,surprises,surprise,19,no,,,,,,,,,,20,reviews-354474-0003
3915,Thanks,thanks,1,,,,,,,,,,,1,reviews-354474-0005
3916,pleasure,pleasure,3,A,,real,1,,,,,,,7,reviews-206303-0002
3917,sessions,session,6,,,,,,,,,,,13,reviews-206303-0003
3918,fun,fun,9,,,"good, challenging",2,,,,,,,13,reviews-206303-0003
3919,results,result,21,,,,,,,,,,,22,reviews-206303-0004
3920,services,service,6,,,,,,,,,,,7,reviews-206303-0005
3921,service,service,2,,,slow,1,,,,,,,2,reviews-309258-0001
3922,cars,car,6,,,,,,,,,,,42,reviews-309258-0002
3923,time,time,10,the,,,,,,,,,,42,reviews-309258-0002
3924,management,management,13,,,,,,,,,,,42,reviews-309258-0002
3925,hands,hand,15,,,,,,,,,,,42,reviews-309258-0002
3926,service,service,20,the,,,,,,,,,,42,reviews-309258-0002
3927,services,service,35,,,extra,1,,,,,,,42,reviews-309258-0002
3928,service,service,2,,,Great,1,,,,,,,2,reviews-163250-0001
3929,people,people,2,These,,,,,,,,,,18,reviews-163250-0002
3930,week,week,7,this,,,,,,,,,,18,reviews-163250-0002
3931,windscreen,windscreen,15,,,,,,,,,,,18,reviews-163250-0002
3932,insurance,insurance,17,,,,,,,,,,,18,reviews-163250-0002
3933,hassle,hassle,7,no,,,,,,,,,,19,reviews-163250-0003
3934,customer,customer,3,,,,,,,,,,,12,reviews-163250-0004
3935,service,service,4,The,,best,1,customer,customer,1,,,,12,reviews-163250-0004
3936,time,time,11,,,long,1,,,,,,,12,reviews-163250-0004
3937,job,job,3,,,amazing,1,,,,,,,4,reviews-251755-0001
3938,dress,dress,5,,,,,,,,,,,18,reviews-251755-0002
3939,maker,maker,6,,,,,dress,dress,1,,,,18,reviews-251755-0002
3940,tailor,tailor,8,the,,best,1,,,,,,,18,reviews-251755-0002
3941,life,life,17,,,whole,1,,,,,,,18,reviews-251755-0002
3942,item,item,4,every,,,,,,,,,,8,reviews-251755-0003
3943,indication,indication,13,a,,good,1,,,,talent,talent,1,17,reviews-251755-0004
3944,talent,talent,16,,,,,,,,,,,17,reviews-251755-0004
3945,teeth,tooth,1,,,,,,,,,,,1,reviews-275595-0001
3946,dentist,dentist,2,this,,,,,,,,,,26,reviews-275595-0002
3947,tooth,tooth,7,the,,,,,,,,,,26,reviews-275595-0002
3948,benefit,benefit,19,,,,,,,,,,,26,reviews-275595-0002
3949,people,people,9,the,,same,1,,,,,,,18,reviews-275595-0003
3950,others,other,13,,,,,,,,,,,18,reviews-275595-0003
3951,payment,payment,16,,,,,,,,,,,18,reviews-275595-0003
3952,status,status,17,,,,,payment,payment,1,,,,18,reviews-275595-0003
3953,issue,issue,6,a,,private,1,,,,,,,6,reviews-275595-0004
3954,company,company,4,this,,,,,,,,,,9,reviews-254908-0001
3955,car,car,8,,,,,,,,,,,9,reviews-254908-0001
3956,price,price,2,The,,,,,,,,,,14,reviews-254908-0002
3957,trouble,trouble,9,a,,little,1,,,,,,,29,reviews-254908-0003
3958,car,car,13,,,,,,,,,,,29,reviews-254908-0003
3959,bit,bit,20,a,,,,,,,time,time,1,29,reviews-254908-0003
3960,time,time,22,,,,,,,,,,,29,reviews-254908-0003
3961,job,job,25,the,,,,,,,,,,29,reviews-254908-0003
3962,Bulwark,bulwark,1,,,,,,,,service,service,1,5,reviews-210875-0001
3963,service,service,3,,,,,,,,,,,5,reviews-210875-0001
3964,today,today,12,,,,,,,,,,,19,reviews-210875-0002
3965,house,house,16,,,,,,,,,,,19,reviews-210875-0002
3966,scorpions,scorpion,18,,,,,,,,,,,19,reviews-210875-0002
3967,house,house,16,the,,whole,1,,,,,,,24,reviews-210875-0003
3968,time,time,23,,,,,,,,,,,24,reviews-210875-0003
3969,EXPERIENCE,experience,3,A,,TERRIBLE,1,,,,,,,4,reviews-346563-0001
3970,scarring,scarring,5,,,noticeable,1,,,,,,,6,reviews-346563-0003
3971,hair,hair,6,,,,,,,,,,,8,reviews-346563-0004
3972,loss,loss,7,,,,,hair,hair,1,,,,8,reviews-346563-0004
3973,results,result,2,,,,,,,,,,,6,reviews-346563-0005
3974,treatment,treatment,3,,,post-op,1,,,,,,,6,reviews-346563-0006
3975,place,place,6,this,,,,,,,,,,19,reviews-346563-0007
3976,year,year,8,,,last,1,,,,,,,19,reviews-346563-0007
3977,year,year,18,this,,,,,,,,,,19,reviews-346563-0007
3978,Treasure,treasure,2,,,Hidden,1,,,,,,,3,reviews-118668-0001
3979,Strip,strip,1,,,,,,,,,,,7,reviews-118668-0002
3980,mall,mall,2,,,asian,1,Strip,strip,1,,,,7,reviews-118668-0002
3981,setting,setting,2,The,,,,,,,,,,18,reviews-118668-0004
3982,Sushi,sushi,6,,,,,,,,,,,18,reviews-118668-0004
3983,bar,bar,7,a,,,,Sushi,sushi,1,,,,18,reviews-118668-0004
3984,flair,flair,17,,,,,,,,,,,18,reviews-118668-0004
3985,service,service,3,,,great,1,,,,,,,10,reviews-118668-0005
3986,menu,menu,6,,,fantastic,1,,,,,,,10,reviews-118668-0005
3987,care,care,3,,,"Excellent, medical",2,,,,,,,4,reviews-178726-0001
3988,care,care,6,,,urgent,1,,,,,,,15,reviews-178726-0003
3989,center,center,7,this,,,,care,care,1,,,,15,reviews-178726-0003
3990,service,service,14,,,,,,,,,,,15,reviews-178726-0003
3991,place,place,4,a,,convenient,1,,,,,,,8,reviews-178726-0004
3992,home,home,7,,,,,,,,,,,8,reviews-178726-0004
3993,staff,staff,2,,,Wonderful,1,,,,,,,5,reviews-178726-0005
3994,physician,physician,4,,,,,,,,,,,5,reviews-178726-0005
3995,Thanks,thanks,1,,,,,,,,care,care,1,6,reviews-178726-0007
3996,care,care,5,the,,great,1,,,,,,,6,reviews-178726-0007
3997,care,care,9,,,medical,1,,,,,,,10,reviews-178726-0008
3998,excellence,excellence,1,,,,,,,,,,,3,reviews-107608-0001
3999,window,window,9,,,rear,1,,,,,,,17,reviews-107608-0002
4000,guys,guy,13,the,,,,,,,,,,17,reviews-107608-0002
4001,team,team,2,The,,,,,,,,,,29,reviews-107608-0003
4002,years,year,24,,,,,,,,practice,practice,1,29,reviews-107608-0003
4003,hands,hand,26,,,,,,,,,,,29,reviews-107608-0003
4004,practice,practice,28,,,,,hands,hand,1,,,,29,reviews-107608-0003
4005,place,place,3,,,favorite,1,,,,,,,4,reviews-225861-0001
4006,daughter,daughter,2,,,,,,,,,,,16,reviews-225861-0002
4007,7th,7th,10,the,,,,,,,,,,16,reviews-225861-0002
4008,14th,14th,13,the,,,,,,,,,,16,reviews-225861-0002
4009,stay,stay,7,a,,great,1,,,,,,,12,reviews-225861-0003
4010,begiinning,beginning,9,,,,,,,,,,,12,reviews-225861-0003
4011,end,end,11,,,,,,,,,,,12,reviews-225861-0003
4012,room,room,3,,,,,,,,,,,23,reviews-225861-0004
4013,times,time,6,,,,,,,,,,,23,reviews-225861-0004
4014,city,city,15,a,,busy,1,,,,,,,23,reviews-225861-0004
4015,time,time,20,an,,busy,1,,,,year,year,1,23,reviews-225861-0004
4016,year,year,22,,,,,,,,,,,23,reviews-225861-0004
4017,No,no,3,A,,Definite,1,,,,,,,3,reviews-357217-0001
4018,servers,server,2,,,Incompetent,1,,,,,,,7,reviews-357217-0002
4019,kitchen,kitchen,4,,,,,,,,,,,7,reviews-357217-0002
4020,management,management,6,,,,,,,,,,,7,reviews-357217-0002
4021,food,food,6,,,,,,,,,,,10,reviews-357217-0003
4022,service,service,9,,,lackluster,1,,,,,,,10,reviews-357217-0003
4023,investors,investor,2,The,,,,,,,,,,21,reviews-357217-0004
4024,bucks,buck,5,,,big,1,,,,,,,21,reviews-357217-0004
4025,building,building,8,the,,,,,,,,,,21,reviews-357217-0004
4026,dining,dining,17,,,,,,,,,,,21,reviews-357217-0004
4027,bar,bar,19,,,,,,,,,,,21,reviews-357217-0004
4028,experience,experience,20,a,,good,1,dining,dining,1,,,,21,reviews-357217-0004
4029,diner,diner,5,the,,discriminating,1,,,,,,,14,reviews-357217-0005
4030,Atmosphere,atmosphere,2,,,Wonderful,1,,,,,,,2,reviews-268952-0001
4031,girl,girl,11,a,,little,1,,,,,,,19,reviews-268952-0002
4032,atmosphere,atmosphere,18,the,,friendly,1,,,,,,,19,reviews-268952-0002
4033,need,need,11,,,,,,,,adjustment,adjustment,1,23,reviews-268952-0004
4034,adjustment,adjustment,15,a,,regular,1,,,,,,,23,reviews-268952-0004
4035,condition,condition,22,a,,chronic,1,,,,,,,23,reviews-268952-0004
4036,Channel,channel,1,,,,,,,,,,,2,reviews-235190-0001
4037,Guide,guide,2,,,,,Channel,channel,1,,,,2,reviews-235190-0001
4038,channel,channel,8,,,,,,,,,,,34,reviews-235190-0002
4039,guide,guide,9,the,,,,channel,channel,1,,,,34,reviews-235190-0002
4040,family,family,16,,,,,,,,,,,34,reviews-235190-0002
4041,members,member,17,,,,,family,family,1,,,,34,reviews-235190-0002
4042,satellite,satellite,32,,,,,,,,,,,34,reviews-235190-0002
4043,tv,tv,33,,,,,satellite,satellite,1,,,,34,reviews-235190-0002
