,n_word,n_lemma,n_id,det,num,adj,num_adj,ncomp,ncomp_lemma,num_ncomp,nmod,nmod_lemma,num_nmod,sen_len,sen_id
3377,work,work,3,,,hard,1,,,,boys,boy,1,10,reviews-022900-0003
3378,boys,boy,6,the,,blue,1,,,,,,,10,reviews-022900-0003
3379,flower,flower,5,,,,,,,,,,,7,reviews-243369-0002
3380,store,store,6,,,,,flower,flower,1,,,,7,reviews-243369-0002
3381,guys,guy,3,,,,,,,,,,,4,reviews-243369-0004
3382,cow,cow,2,,,Holy,1,,,,,,,8,reviews-117893-0002
3383,meal,meal,7,a,,delicious,1,,,,,,,8,reviews-117893-0002
3384,bit,bit,3,every,,,,,,,,,,7,reviews-117893-0004
3385,Information,information,2,,,Wrong,1,,,,,,,2,reviews-288894-0001
3386,address,address,2,The,,,,,,,,,,11,reviews-288894-0002
3387,Location,location,6,,,,,,,,,,,11,reviews-288894-0002
3388,Location,location,10,,,,,,,,,,,11,reviews-288894-0002
3389,listing,listing,4,this,,,,,,,,,,8,reviews-288894-0003
3390,database,database,7,,,,,,,,,,,8,reviews-288894-0003
3391,hotel,hotel,2,,,Beautiful,1,,,,,,,3,reviews-073356-0001
3392,service,service,2,,,Great,1,,,,,,,6,reviews-073356-0002
3393,class,class,5,,,high,1,,,,,,,6,reviews-073356-0002
3394,Shuttle,shuttle,1,,,,,,,,,,,14,reviews-073356-0003
3395,beach,beach,6,,,,,,,,,,,14,reviews-073356-0003
3396,area,area,7,a,,private,1,beach,beach,1,food,food,1,14,reviews-073356-0003
3397,food,food,9,,,,,,,,,,,14,reviews-073356-0003
3398,drinks,drink,11,,,,,,,,,,,14,reviews-073356-0003
3399,towels,towel,13,,,,,,,,,,,14,reviews-073356-0003
3400,Disco,disco,3,,,,,,,,,,,7,reviews-389136-0002
3401,School,school,2,,,Great,1,,,,,,,3,reviews-072067-0001
3402,Teachers,teacher,1,,,,,,,,,,,19,reviews-072067-0002
3403,student,student,4,,,,,,,,,,,19,reviews-072067-0002
3404,body,body,5,,,"Diverse, American",2,student,student,1,,,,19,reviews-072067-0002
3405,kids,kid,16,,,,,,,,,,,19,reviews-072067-0002
3406,tip,tip,4,,,,,,,,,,,12,reviews-307250-0001
3407,water,water,6,,,,,,,,,,,12,reviews-307250-0001
3408,buffet,buffet,11,the,,,,,,,,,,12,reviews-307250-0001
3409,buffet,buffet,2,,,,,,,,,,,6,reviews-307250-0002
3410,period,period,3,,,Worst,1,buffet,buffet,1,,,,6,reviews-307250-0002
3411,money,money,4,,,,,,,,,,,6,reviews-307250-0003
3412,vehicle,vehicle,4,,,,,,,,,,,13,reviews-088914-0001
3413,wrap,wrap,5,a,,,,vehicle,vehicle,1,,,,13,reviews-088914-0001
3414,banners,banner,4,,,more,1,,,,,,,10,reviews-088914-0002
3415,billboards,billboard,6,,,,,,,,,,,10,reviews-088914-0002
3416,lots,lot,8,,,,,,,,,,,10,reviews-088914-0002
3417,Restaurant,restaurant,6,the,,"best, Mediterranean",2,,,,,,,23,reviews-385436-0001
3418,friend,friend,14,,,,,,,,,,,23,reviews-385436-0001
3419,pizza,pizza,3,The,,"best, fat, best",3,,,,,,,24,reviews-332972-0001
3420,ton,ton,13,a,,,,,,,pizza,pizza,1,24,reviews-332972-0001
3421,pizza,pizza,15,,,other,1,,,,,,,24,reviews-332972-0001
3422,pizza,pizza,18,,,,,,,,,,,24,reviews-332972-0001
3423,service,service,2,,,WONDERFUL,1,,,,,,,3,reviews-395149-0001
3424,future,future,12,the,,,,,,,,,,13,reviews-395149-0002
3425,work,work,2,,,Beautiful,1,,,,,,,9,reviews-395149-0003
3426,shipping,shipping,5,,,fast,1,,,,,,,9,reviews-395149-0003
3427,communication,communication,8,,,great,1,,,,,,,9,reviews-395149-0003
3428,business,business,5,,,,,,,,,,,6,reviews-125522-0001
3429,people,people,2,,,Nice,1,,,,,,,6,reviews-125522-0002
3430,Calls,call,1,,,,,,,,,,,12,reviews-125522-0003
3431,road,road,11,the,,,,,,,,,,12,reviews-125522-0003
3432,job,job,2,,,"Good, professional",2,,,,,,,5,reviews-134741-0002
3433,people,people,8,,,,,,,,,,,18,reviews-134741-0003
3434,care,care,14,,,,,,,,,,,18,reviews-134741-0003
3435,others,other,16,,,,,,,,,,,18,reviews-134741-0003
3436,belongings,belonging,17,,,,,others,other,1,,,,18,reviews-134741-0003
3437,clothing,clothing,3,,,,,,,,,,,4,reviews-207783-0001
3438,store,store,4,a,,,,clothing,clothing,1,,,,4,reviews-207783-0001
3439,reviews,review,7,,,,,,,,,,,20,reviews-207783-0002
3440,accounting,accounting,12,,,,,,,,,,,20,reviews-207783-0002
3441,group,group,13,an,,,,accounting,accounting,1,,,,20,reviews-207783-0002
3442,clothing,clothing,18,,,,,,,,,,,20,reviews-207783-0002
3443,store,store,19,the,,,,clothing,clothing,1,,,,20,reviews-207783-0002
3444,Restaurant,restaurant,2,,,Favorite,1,,,,,,,2,reviews-363633-0001
3445,curry,curry,3,,,"Best, yellow",2,,,,,,,9,reviews-363633-0002
3446,Staff,staff,1,,,,,,,,,,,8,reviews-363633-0003
3447,Price,price,1,,,,,,,,,,,6,reviews-363633-0004
3448,service,service,2,,,Great,1,,,,,,,2,reviews-356361-0001
3449,service,service,5,A,,,,,,,outcome,outcome,1,10,reviews-356361-0002
3450,outcome,outcome,9,a,,satisfying,1,,,,,,,10,reviews-356361-0002
3451,projects,project,11,another,,,,,,,,,,12,reviews-356361-0003
3452,Thanks,thanks,1,,,,,,,,,,,1,reviews-356361-0004
3453,band,band,5,the,,,,,,,,,,14,reviews-041925-0001
3454,site,site,13,,,,,,,,,,,14,reviews-041925-0001
3455,companie,company,8,,,,,,,,,,,12,reviews-041925-0002
3456,event,event,11,,,next,1,,,,,,,12,reviews-041925-0002
3457,cut,cut,3,A,,good,1,,,,,,,4,reviews-154113-0001
3458,hairdresser,hairdresser,4,a,,,,,,,,,,12,reviews-154113-0002
3459,neighbourhood,neighbourhood,11,the,,,,,,,,,,12,reviews-154113-0002
3460,hair,hair,9,,,,,,,,,,,11,reviews-154113-0003
3461,rooms,room,2,,,"Clean, great, cheapest",3,,,,,,,13,reviews-149922-0001
3462,price,price,7,the,,,,,,,,,,13,reviews-149922-0001
3463,exit,exit,12,the,,,,,,,,,,13,reviews-149922-0001
3464,front,front,2,,,,,,,,,,,10,reviews-149922-0002
3465,desk,desk,3,,,,,front,front,1,,,,10,reviews-149922-0002
3466,staff,staff,4,The,,,,desk,desk,1,,,,10,reviews-149922-0002
3467,breakfast,breakfast,3,,,FREE,1,,,,,,,4,reviews-149922-0003
3468,Buyer,buyer,1,,,,,,,,,,,3,reviews-001961-0001
3469,cars,car,5,,,,,,,,,,,8,reviews-001961-0002
3470,mechanic,mechanic,4,a,,real,1,,,,,,,9,reviews-001961-0003
3471,money,money,2,,,,,,,,,,,7,reviews-001961-0004
3472,place,place,2,,,Great,1,,,,embroidery,embroidery,1,5,reviews-162662-0001
3473,embroidery,embroidery,4,,,,,,,,,,,5,reviews-162662-0001
3474,Service,service,1,,,,,,,,,,,7,reviews-162662-0002
3475,gift,gift,4,,,,,,,,,,,15,reviews-162662-0003
3476,items,item,5,,four,,,gift,gift,1,,,,15,reviews-162662-0003
3477,week,week,14,a,,,,,,,,,,15,reviews-162662-0003
3478,sushi,sushi,4,,,good,1,,,,price,price,1,9,reviews-124552-0001
3479,price,price,8,a,,good,1,,,,,,,9,reviews-124552-0001
3480,favorite,favorite,2,,,,,,,,,,,7,reviews-124552-0002
3481,Store,store,1,,,,,,,,,,,12,reviews-124552-0003
3482,side,side,6,the,,"small, average",2,,,,,,,12,reviews-124552-0003
3483,atmosphere,atmosphere,8,,,,,,,,,,,12,reviews-124552-0003
3484,Food,food,1,,,,,,,,,,,21,reviews-294812-0002
3485,meal,meal,20,a,,quick,1,,,,,,,21,reviews-294812-0002
3486,food,food,2,,,Good,1,,,,,,,7,reviews-008635-0001
3487,staff,staff,6,,,friendly,1,,,,,,,7,reviews-008635-0001
3488,year,year,6,,5,,,,,,,,,9,reviews-008635-0002
3489,daughter,daughter,8,,,old,1,,,,,,,9,reviews-008635-0002
3490,value,value,3,,,good,1,,,,,,,7,reviews-008635-0003
3491,wine,wine,4,,,,,,,,,,,7,reviews-008635-0003
3492,list,list,5,,,,,wine,wine,1,,,,7,reviews-008635-0003
3493,Beer,beer,1,,,,,,,,,,,5,reviews-008635-0004
3494,bit,bit,3,a,,,,,,,,,,5,reviews-008635-0004
3495,Brain,brain,1,,,,,,,,,,,2,reviews-177779-0001
3496,people,people,5,these,,,,,,,,,,19,reviews-177779-0002
3497,darn,darn,18,a,,,,,,,,,,19,reviews-177779-0002
3498,place,place,2,This,,,,,,,,,,7,reviews-177779-0003
3499,embarrassment,embarrassment,6,a,,complete,1,,,,,,,7,reviews-177779-0003
3500,place,place,3,,,favorite,1,,,,,,,6,reviews-353684-0001
3501,Atmosphere,atmosphere,2,The,,,,,,,,,,23,reviews-353684-0002
3502,music,music,8,,,Italian,1,,,,,,,23,reviews-353684-0002
3503,candles,candle,10,,,,,,,,,,,23,reviews-353684-0002
3504,staff,staff,15,,,helpful,1,,,,,,,23,reviews-353684-0002
3505,food,food,19,the,,,,,,,,,,23,reviews-353684-0002
3506,piano,piano,2,,,,,,,,,,,3,reviews-343035-0001
3507,lessons,lesson,3,,,Excellent,1,piano,piano,1,,,,3,reviews-343035-0001
3508,piano,piano,7,,,,,,,,,,,14,reviews-343035-0002
3509,lessons,lesson,8,the,,,,piano,piano,1,,,,14,reviews-343035-0002
3510,piano,piano,8,the,,,,,,,,,,11,reviews-343035-0003
3511,Pizza,pizza,2,,,Excellent,1,,,,,,,3,reviews-194313-0001
3512,pizza,pizza,5,,,,,,,,,,,12,reviews-194313-0002
3513,place,place,6,the,,only,1,pizza,pizza,1,,,,12,reviews-194313-0002
3514,wife,wife,2,,,,,,,,,,,9,reviews-194313-0004
3515,kids,kid,4,,,,,,,,,,,9,reviews-194313-0004
3516,place,place,2,,,"Worst, hard, discussing, good",4,,,,,,,27,reviews-105237-0001
3517,flour,flour,3,,,,,,,,,,,27,reviews-105237-0001
3518,tortillas,tortilla,4,,,,,flour,flour,1,,,,27,reviews-105237-0001
3519,beef,beef,9,,,,,,,,,,,27,reviews-105237-0001
3520,enchiladas,enchilada,10,the,,,,beef,beef,1,,,,27,reviews-105237-0001
3521,meat,meat,13,,,,,,,,,,,27,reviews-105237-0001
3522,yrs,yr,20,,,many,1,,,,,,,27,reviews-105237-0001
3523,restaurant,restaurant,23,,,,,,,,,,,27,reviews-105237-0001
3524,reviews,review,8,the,,negative,1,,,,,,,9,reviews-275140-0001
3525,repairs,repair,6,,5,,,,,,,,,12,reviews-275140-0002
3526,laptops,laptop,11,,3,different,1,,,,,,,12,reviews-275140-0002
3527,food,food,2,,,"Great, cheap",2,,,,,,,3,reviews-191597-0002
3528,thing,thing,2,Every,,,,,,,,,,6,reviews-191597-0003
3529,Fish,fish,1,,,,,,,,,,,13,reviews-191597-0004
3530,tacos,taco,2,,,,,Fish,fish,1,,,,13,reviews-191597-0004
3531,fave,fave,5,,,simple,1,,,,,,,13,reviews-191597-0004
3532,bike,bike,3,,,,,,,,,,,4,reviews-262422-0001
3533,shop,shop,4,,,"Good, local",2,bike,bike,1,,,,4,reviews-262422-0001
3534,bike,bike,3,,,,,,,,,,,5,reviews-262422-0002
3535,shop,shop,4,,,"Good, local",2,bike,bike,1,,,,5,reviews-262422-0002
3536,boys,boy,4,the,,,,,,,,,,11,reviews-262422-0003
3537,shop,shop,2,The,,,,,,,,,,10,reviews-262422-0004
3538,Pizzas,pizza,2,,,Best,1,,,,City,city,1,8,reviews-064146-0001
3539,Calzones,calzone,4,,,,,,,,,,,8,reviews-064146-0001
3540,City,city,7,the,,,,,,,,,,8,reviews-064146-0001
3541,gem,gem,4,a,,hidden,1,,,,,,,5,reviews-064146-0002
3542,food,food,2,The,,,,,,,,,,12,reviews-064146-0003
3543,place,place,5,this,,,,,,,,,,6,reviews-064146-0004
3544,place,place,2,This,,,,,,,,,,11,reviews-118770-0001
3545,people,people,10,,,great,1,,,,,,,11,reviews-118770-0001
3546,food,food,2,The,,,,,,,,,,8,reviews-118770-0002
3547,value,value,2,,,Great,1,,,,,,,5,reviews-118770-0003
3548,service,service,4,,,,,,,,,,,5,reviews-118770-0003
3549,Service,service,2,,,Great,1,,,,,,,7,reviews-162992-0001
3550,hairstyles,hairstyle,4,,,,,,,,,,,7,reviews-162992-0001
3551,service,service,6,the,,,,,,,,,,12,reviews-162992-0002
3552,staff,staff,2,The,,,,,,,,,,12,reviews-162992-0003
3553,hair,hair,8,,,,,,,,,,,12,reviews-162992-0003
3554,teachers,teacher,2,,,Nice,1,,,,,,,4,reviews-263830-0001
3555,school,school,4,,,good,1,,,,,,,4,reviews-263830-0001
3556,teachers,teacher,5,,,good,1,,,,,,,12,reviews-263830-0002
3557,people,people,8,,,nice,1,,,,,,,12,reviews-263830-0002
3558,place,place,3,A,,good,1,,,,,,,7,reviews-263830-0004
3559,Neighborhood,neighborhood,2,,,,,,,,,,,3,reviews-134617-0001
3560,Hangout,hangout,3,,,Great,1,Neighborhood,neighborhood,1,,,,3,reviews-134617-0001
3561,place,place,2,,,Great,1,,,,,,,12,reviews-134617-0002
3562,band,band,6,a,,,,,,,,,,12,reviews-134617-0002
3563,friends,friend,11,,,,,,,,,,,12,reviews-134617-0002
3564,beer,beer,3,,,cold,1,,,,,,,7,reviews-134617-0003
3565,prices,price,6,,,good,1,,,,,,,7,reviews-134617-0003
3566,Kitchen,kitchen,1,,,,,,,,,,,10,reviews-134617-0004
3567,food,food,5,,,good,1,,,,,,,10,reviews-134617-0004
3568,specials,special,9,,,daily,1,,,,,,,10,reviews-134617-0004
3569,Service,service,2,,,Poor,1,,,,,,,2,reviews-014483-0001
3570,company,company,4,this,,,,,,,,,,21,reviews-014483-0002
3571,pool,pool,7,,,,,,,,,,,21,reviews-014483-0002
3572,service,service,8,,,next,1,pool,pool,1,,,,21,reviews-014483-0002
3573,filters,filter,11,the,,,,,,,,,,21,reviews-014483-0002
3574,company,company,7,this,,,,,,,,,,8,reviews-014483-0003
3575,Buyer,buyer,1,,,,,,,,,,,2,reviews-015573-0001
3576,guys,guy,5,these,,,,,,,,,,6,reviews-015573-0002
3577,thing,thing,6,,one,,,,,,,,,13,reviews-015573-0003
3578,face,face,5,,,,,,,,,,,9,reviews-015573-0004
3579,service,service,2,,,Great,1,,,,,,,2,reviews-198455-0001
3580,battery,battery,5,a,,dead,1,,,,,,,30,reviews-198455-0002
3581,week,week,7,,,last,1,,,,,,,30,reviews-198455-0002
3582,company,company,11,this,,,,,,,,,,30,reviews-198455-0002
3583,service,service,21,,,quick,1,,,,morning,morning,1,30,reviews-198455-0002
3584,morning,morning,25,a,,,,,,,,,,30,reviews-198455-0002
3585,thanks,thanks,27,,,,,,,,,,,30,reviews-198455-0002
3586,guys,guy,29,,,,,,,,,,,30,reviews-198455-0002
3587,golf,golf,4,,,,,,,,,,,13,reviews-267982-0001
3588,lesson,lesson,5,,,,,golf,golf,1,,,,13,reviews-267982-0001
3589,certificate,certificate,6,a,,,,lesson,lesson,1,,,,13,reviews-267982-0001
3590,charity,charity,11,,,,,,,,,,,13,reviews-267982-0001
3591,auction,auction,12,a,,,,charity,charity,1,,,,13,reviews-267982-0001
3592,lesson,lesson,2,The,,,,,,,,,,9,reviews-267982-0002
3593,teacher,teacher,7,the,,,,,,,,,,9,reviews-267982-0002
3594,lesson,lesson,5,the,,,,,,,,,,9,reviews-267982-0003
3595,teacher,teacher,2,,,Great,1,,,,,,,3,reviews-267982-0004
3596,SERVERS,server,1,,,,,,,,,,,1,reviews-202402-0001
3597,server,server,3,,,,,,,,,,,24,reviews-202402-0002
3598,PM,pm,10,,7,,,,,,,,,24,reviews-202402-0002
3599,AM,am,13,,4,,,,,,,,,24,reviews-202402-0002
3600,company,company,17,,,,,,,,,,,24,reviews-202402-0002
3601,morning,morning,23,the,,next,1,,,,,,,24,reviews-202402-0002
3602,customer,customer,6,,,,,,,,,,,8,reviews-202402-0003
3603,service,service,7,,,,,customer,customer,1,,,,8,reviews-202402-0003
3604,market,market,7,,,mass,1,,,,,,,29,reviews-021370-0002
3605,chocolate,chocolate,8,,,,,market,market,1,,,,29,reviews-021370-0002
3606,companies,company,12,,,,,,,,area,area,1,29,reviews-021370-0002
3607,artisan,artisan,21,,,,,,,,,,,29,reviews-021370-0002
3608,chocolate,chocolate,22,,,,,,,,,,,29,reviews-021370-0002
3609,makers,maker,23,,,smaller,1,"artisan, chocolate","artisan, chocolate",2,,,,29,reviews-021370-0002
3610,area,area,26,the,,,,,,,,,,29,reviews-021370-0002
3611,Rip,rip,1,,,,,,,,,,,3,reviews-147825-0001
3612,Off,off,2,,,,,Rip,rip,1,,,,3,reviews-147825-0001
3613,p,p,2,,45,,,,,,water,water,1,6,reviews-147825-0002
3614,tap,tap,4,,,,,,,,,,,6,reviews-147825-0002
3615,water,water,5,,,,,tap,tap,1,,,,6,reviews-147825-0002
3616,salad,salad,4,,,,,,,,,,,13,reviews-147825-0005
3617,cream,cream,5,,,,,salad,salad,1,coleslaw,coleslaw,1,13,reviews-147825-0005
3618,mayonnaise,mayonnaise,8,,,,,,,,,,,13,reviews-147825-0005
3619,coleslaw,coleslaw,12,the,,,,,,,,,,13,reviews-147825-0005
3620,Location,location,7,,,former,1,,,,,,,7,reviews-030875-0001
3621,location,location,2,,,,,,,,,,,20,reviews-030875-0003
3622,northwest,northwest,5,,,,,,,,,,,20,reviews-030875-0003
3623,corner,corner,6,the,,,,northwest,northwest,1,,,,20,reviews-030875-0003
3624,home,home,16,,,,,,,,,,,20,reviews-030875-0003
3625,auto,auto,6,,,,,,,,,,,9,reviews-379701-0001
3626,repair,repair,7,,,,,auto,auto,1,,,,9,reviews-379701-0001
3627,men,man,8,,,Good,1,repair,repair,1,,,,9,reviews-379701-0001
3628,job,job,3,the,,,,,,,,,,9,reviews-379701-0002
3629,others,other,6,,,,,,,,,,,11,reviews-379701-0003
3630,service,service,10,a,,great,1,,,,,,,11,reviews-379701-0003
3631,Help,help,3,A,,Great,1,,,,,,,4,reviews-205014-0001
3632,weekends,weekend,8,,,,,,,,,,,9,reviews-205014-0003
3633,Thanks,thanks,1,,,,,,,,,,,4,reviews-205014-0005
3634,PS.,ps.,1,,,,,,,,,,,6,reviews-205014-0006
3635,website,website,5,the,,new,1,,,,,,,6,reviews-205014-0006
3636,tutoring,tutoring,4,,,,,,,,,,,6,reviews-306740-0001
3637,service,service,5,,,best,1,tutoring,tutoring,1,,,,6,reviews-306740-0001
3638,son,son,2,,,,,,,,,,,14,reviews-306740-0002
3639,grades,grade,10,a,two,full,1,,,,,,,14,reviews-306740-0002
3640,months,month,13,,9,,,,,,,,,14,reviews-306740-0002
3641,tutoring,tutoring,3,,,,,,,,,,,15,reviews-306740-0003
3642,service,service,4,A,,wonderful,1,tutoring,tutoring,1,students,student,1,15,reviews-306740-0003
3643,students,student,6,,,,,,,,,,,15,reviews-306740-0003
3644,help,help,8,,,,,,,,work,work,1,15,reviews-306740-0003
3645,middle,middle,12,,,,,,,,,,,15,reviews-306740-0003
3646,school,school,13,,,elementary,1,,,,,,,15,reviews-306740-0003
3647,work,work,14,,,,,school,school,1,,,,15,reviews-306740-0003
3648,Food,food,1,,,good,1,,,,,,,14,reviews-058274-0001
3649,midnight,midnight,7,,,,,,,,,,,14,reviews-058274-0001
3650,meal,meal,8,a,,,,midnight,midnight,1,,,,14,reviews-058274-0001
3651,food,food,13,,,fast,1,,,,,,,14,reviews-058274-0001
3652,Service,service,1,,,pleasant,1,,,,,,,8,reviews-058274-0002
3653,workers,worker,4,the,,,,,,,,,,8,reviews-058274-0002
3654,Atmosphere,atmosphere,1,,,,,,,,,,,14,reviews-058274-0003
3655,assortment,assortment,7,the,,,,,,,customers,customer,1,14,reviews-058274-0003
3656,customers,customer,9,,,,,,,,,,,14,reviews-058274-0003
3657,entertainment,entertainment,11,,,,,,,,,,,14,reviews-058274-0003
3658,meal,meal,14,the,,,,,,,,,,14,reviews-058274-0003
3659,place,place,2,,,awesome,1,,,,,,,3,reviews-158740-0001
3660,ride,ride,6,the,,more,1,,,,,,,11,reviews-158740-0002
3661,hour,hour,10,an,,,,,,,,,,11,reviews-158740-0002
3662,strawberries,strawberry,5,,,many,1,,,,,,,22,reviews-158740-0003
3663,field,field,9,the,,,,,,,,,,22,reviews-158740-0003
3664,ice,ice,21,,,,,,,,,,,22,reviews-158740-0003
3665,cream,cream,22,,,great,1,ice,ice,1,,,,22,reviews-158740-0003
3666,location,location,2,,,wrong,1,,,,,,,2,reviews-090390-0001
3667,miles,mile,13,some,,,,,,,,,,20,reviews-090390-0003
3668,west,west,16,the,,,,,,,location,location,1,20,reviews-090390-0003
3669,location,location,19,this,,,,,,,,,,20,reviews-090390-0003
3670,idea,idea,4,a,,"great, easy",2,,,,,,,24,reviews-009943-0001
3671,ramp,ramp,16,no,,,,,,,,,,24,reviews-009943-0001
3672,step,step,19,no,,,,,,,,,,24,reviews-009943-0001
3673,back,back,22,,,,,,,,,,,24,reviews-009943-0001
3674,aches,ache,23,no,,,,back,back,1,,,,24,reviews-009943-0001
3675,pod,pod,4,a,,,,,,,,,,13,reviews-009943-0002
3676,moving,moving,8,,,,,,,,,,,13,reviews-009943-0002
3677,experience,experience,9,the,,best,1,moving,moving,1,,,,13,reviews-009943-0002
3678,statement,statement,2,The,,,,,,,hamburguers,hamburger,1,34,reviews-188461-0002
3679,hamburguers,hamburger,6,,,best,1,,,,town,town,1,34,reviews-188461-0002
3680,town,town,8,,,,,,,,,,,34,reviews-188461-0002
3681,hamburguers,hamburger,17,,,best,1,,,,world,world,1,34,reviews-188461-0002
3682,world,world,19,,,,,,,,,,,34,reviews-188461-0002
3683,customer,customer,32,,,,,,,,,,,34,reviews-188461-0002
3684,service,service,33,,,excellent,1,customer,customer,1,,,,34,reviews-188461-0002
3685,Cigar,cigar,2,,,,,,,,,,,7,reviews-059088-0001
3686,lounge,lounge,3,,,Best,1,Cigar,cigar,1,blouvard,boulevard,1,7,reviews-059088-0001
3687,blouvard,boulevard,6,the,,,,,,,,,,7,reviews-059088-0001
3688,opening,opening,7,the,,,,,,,shop,shop,1,14,reviews-059088-0002
3689,smoke,smoke,10,,,,,,,,,,,14,reviews-059088-0002
3690,shop,shop,11,this,,,,smoke,smoke,1,,,,14,reviews-059088-0002
3691,name,name,5,the,,,,,,,,,,16,reviews-059088-0003
3692,time,time,14,,,,,,,,purchase,purchase,1,16,reviews-059088-0003
3693,purchase,purchase,16,,,,,,,,,,,16,reviews-059088-0003
3694,family,family,2,,,,,,,,,,,16,reviews-067423-0002
3695,teeth,teeth,10,,,,,,,,,,,16,reviews-067423-0002
3696,years,year,15,the,seven,last,1,,,,,,,16,reviews-067423-0002
3697,staff,staff,3,,,,,,,,,,,9,reviews-067423-0004
3698,Seaview,seaview,4,,,,,,,,,,,10,reviews-016861-0001
3699,room,room,5,the,,,,Seaview,seaview,1,,,,10,reviews-016861-0001
3700,views,view,4,what,,stunning,1,,,,,,,5,reviews-016861-0002
3701,furnishing,furnishing,2,The,,,,,,,,,,7,reviews-016861-0003
3702,finishes,finish,4,,,,,,,,,,,7,reviews-016861-0003
3703,Accommodation,accommodation,11,,,,,,,,,,,15,reviews-016861-0004
3704,strip,strip,5,,,,,,,,,,,19,reviews-083849-0001
3705,mall,mall,6,,,,,strip,strip,1,,,,19,reviews-083849-0001
3706,restaurant,restaurant,7,this,,little,1,mall,mall,1,,,,19,reviews-083849-0001
3707,sushi,sushi,11,the,,best,1,,,,,,,19,reviews-083849-0001
3708,area,area,18,the,,,,,,,,,,19,reviews-083849-0001
3709,hour,hour,5,an,,,,,,,,,,12,reviews-083849-0003
3710,volcano,volcano,9,,,,,,,,,,,12,reviews-083849-0003
3711,Cottage,cottage,4,,,Fantastic,1,,,,,,,4,reviews-380048-0001
3712,time,time,5,a,,fantastic,1,,,,,,,6,reviews-380048-0002
3713,atmosphere,atmosphere,4,a,,relaxing,1,,,,,,,8,reviews-380048-0003
3714,architecture,architecture,7,,,inspiring,1,,,,,,,8,reviews-380048-0003
3715,beach,beach,7,a,,great,1,,,,,,,8,reviews-380048-0004
3716,water,water,3,,,"Nice, warm",2,,,,,,,4,reviews-380048-0005
3717,cottage,cottage,7,,,,,,,,,,,8,reviews-380048-0006
3718,lunch,lunch,2,,,,,,,,,,,4,reviews-148012-0001
3719,specials,special,3,,,Great,1,lunch,lunch,1,,,,4,reviews-148012-0001
3720,Delivery,delivery,1,,,,,,,,,,,5,reviews-148012-0002
3721,lightning,lightning,3,,,,,,,,,,,5,reviews-148012-0002
3722,budget,budget,7,a,,,,,,,,,,8,reviews-148012-0003
3723,sushi,sushi,3,the,,,,,,,,,,11,reviews-148012-0005
3724,pad,pad,9,,,,,,,,,,,11,reviews-148012-0005
3725,thai,thai,10,the,,,,pad,pad,1,,,,11,reviews-148012-0005
3726,owner,owner,4,the,,,,,,,,,,16,reviews-120992-0001
3727,clothes,clothes,15,,,,,,,,,,,16,reviews-120992-0001
3728,size,size,8,,,,,,,,,,,12,reviews-120992-0002
3729,personality,personality,10,,,,,,,,,,,12,reviews-120992-0002
3730,type,type,11,,,,,personality,personality,1,,,,12,reviews-120992-0002
3731,clothes,clothes,10,,,,,,,,,,,11,reviews-120992-0003
3732,customer,customer,3,,,,,,,,,,,5,reviews-335815-0001
3733,service,service,4,,,poor,1,customer,customer,1,,,,5,reviews-335815-0001
3734,couple,couple,4,,,,,,,,,,,34,reviews-335815-0002
3735,people,people,6,a,,decent,1,couple,couple,1,,,,34,reviews-335815-0002
3736,truth,truth,28,the,,,,,,,,,,34,reviews-335815-0002
3737,mouths,mouth,33,,,,,,,,,,,34,reviews-335815-0002
3738,try,try,4,a,,,,,,,,,,5,reviews-114941-0001
3739,pizzas,pizza,2,The,,,,,,,,,,8,reviews-114941-0002
3740,pizza,pizza,5,,,,,,,,,,,20,reviews-114941-0003
3741,place,place,6,,,favorite,1,pizza,pizza,1,,,,20,reviews-114941-0003
3742,family,family,17,,,,,,,,,,,20,reviews-114941-0003
3743,company,company,19,a,,local,1,,,,,,,20,reviews-114941-0003
3744,atmosphere,atmosphere,4,the,,,,,,,,,,24,reviews-077034-0001
3745,food,food,8,the,,,,,,,,,,24,reviews-077034-0001
3746,tables,table,14,the,,,,,,,,,,24,reviews-077034-0001
