,n_word,n_lemma,n_id,det,num,adj,mod_n_word,mod_n_lemma,sen_len,sen_id
3155,stuff,stuff,13,,,,,,15,answers-20111108102204AAIivYN_ans-0009
3156,gold,gold,9,,,,,,13,answers-20111108102204AAIivYN_ans-0010
3157,fish,fish,10,a,,,hamster,hamster,13,answers-20111108102204AAIivYN_ans-0010
3158,hamster,hamster,12,,,,,,13,answers-20111108102204AAIivYN_ans-0010
3159,rodent,rodent,7,a,,small,mouse,mouse,27,answers-20111108102204AAIivYN_ans-0011
3160,mouse,mouse,11,a,,such,gerbil,gerbil,27,answers-20111108102204AAIivYN_ans-0011
3161,rat,rat,13,,,,,,27,answers-20111108102204AAIivYN_ans-0011
3162,hamster,hamster,15,,,,,,27,answers-20111108102204AAIivYN_ans-0011
3163,gerbil,gerbil,17,,,,,,27,answers-20111108102204AAIivYN_ans-0011
3164,Fish,fish,1,,,,,,11,answers-20111108102204AAIivYN_ans-0012
3165,care,care,8,,,,,,11,answers-20111108102204AAIivYN_ans-0012
3166,male,male,2,,,french,,,4,answers-20111108071348AAWu2FU_ans-0001
3167,sensuality,sensuality,3,,,,male,male,4,answers-20111108071348AAWu2FU_ans-0001
3168,man,man,6,a,,,,,16,answers-20111108071348AAWu2FU_ans-0002
3169,couple,couple,12,a,,,months,month,16,answers-20111108071348AAWu2FU_ans-0002
3170,months,month,14,,,,,,16,answers-20111108071348AAWu2FU_ans-0002
3171,week,week,7,a,,,,,24,answers-20111108071348AAWu2FU_ans-0003
3172,apartment,apartment,18,,,,,,24,answers-20111108071348AAWu2FU_ans-0003
3173,dress,dress,22,,,,,,24,answers-20111108071348AAWu2FU_ans-0003
3174,shirt,shirt,23,,,,dress,dress,24,answers-20111108071348AAWu2FU_ans-0003
3175,relationship,relationship,7,a,,new,deal,deal,23,answers-20111108071348AAWu2FU_ans-0004
3176,sex,sex,13,,,,,,23,answers-20111108071348AAWu2FU_ans-0004
3177,deal,deal,22,a,,big,,,23,answers-20111108071348AAWu2FU_ans-0004
3178,woman,woman,6,a,,,,,15,answers-20111108071348AAWu2FU_ans-0006
3179,culture,culture,9,,,french,,,15,answers-20111108071348AAWu2FU_ans-0006
3180,move,move,14,the,,first,,,15,answers-20111108071348AAWu2FU_ans-0006
3181,men,man,4,,,french,,,7,answers-20111108071348AAWu2FU_ans-0007
3182,women,woman,2,,,French,,,25,answers-20111108071348AAWu2FU_ans-0008
3183,ones,one,5,the,,straigthforward,women,woman,25,answers-20111108071348AAWu2FU_ans-0008
3184,way,way,11,the,,,,,25,answers-20111108071348AAWu2FU_ans-0008
3185,dress,dress,9,a,,sexy,,,22,answers-20111108071348AAWu2FU_ans-0009
3186,lunch,lunch,11,,,,snack,snack,22,answers-20111108071348AAWu2FU_ans-0009
3187,dinner,dinner,13,,,,,,22,answers-20111108071348AAWu2FU_ans-0009
3188,snack,snack,18,a,,light,,,22,answers-20111108071348AAWu2FU_ans-0009
3189,house,house,21,,,,,,22,answers-20111108071348AAWu2FU_ans-0009
3190,meal,meal,9,a,,light,alcohol,alcohol,13,answers-20111108071348AAWu2FU_ans-0011
3191,alcohol,alcohol,12,,,little,,,13,answers-20111108071348AAWu2FU_ans-0011
3192,rug,rug,1,,,,,,4,reviews-046906-0001
3193,Food,food,1,,,,,,4,reviews-073742-0001
3194,gifts,gift,2,,,unique,cards,card,4,reviews-052884-0001
3195,cards,card,4,,,,,,4,reviews-052884-0001
3196,store,store,2,,,Great,products,product,4,reviews-172245-0001
3197,products,product,4,,,great,,,4,reviews-172245-0001
3198,meat,meat,4,the,,,,,5,reviews-128908-0001
3199,food,food,2,,,Lovley,chips,chip,5,reviews-258042-0001
3200,chips,chip,5,,,fab,,,5,reviews-258042-0001
3201,place,place,2,,,Best,,,5,reviews-148346-0001
3202,slice,slice,3,,,square,,,5,reviews-018268-0001
3203,drinks,drink,2,,,Cheapest,,,5,reviews-253807-0001
3204,food,food,5,,,Mexican,,,5,reviews-105719-0001
3205,people,people,4,,,informed,,,5,reviews-190389-0001
3206,take,take,4,,,,,,6,reviews-035932-0001
3207,away,away,5,,,Quick,take,take,6,reviews-035932-0001
3208,staff,staff,2,,,Wonderful,service,service,6,reviews-325538-0001
3209,service,service,5,,,great,,,6,reviews-325538-0001
3210,place,place,2,,,best,snowboard,snowboard,6,reviews-173758-0001
3211,snowboard,snowboard,4,,,,,,6,reviews-173758-0001
3212,service,service,6,,,reasonable,,,6,reviews-070492-0001
3213,food,food,2,The,,,,,6,reviews-340891-0001
3214,rat,rat,5,,,,,,6,reviews-340891-0001
3215,feces,feces,6,,,,rat,rat,6,reviews-340891-0001
3216,service,service,2,No,,,food,food,7,reviews-077344-0001
3217,food,food,6,,,good,,,7,reviews-077344-0001
3218,spot,spot,3,,,Favorite,area,area,7,reviews-211844-0001
3219,area,area,6,the,,,,,7,reviews-211844-0001
3220,firm,firm,6,A,,professional,,,7,reviews-189171-0001
3221,facility,facility,3,,,,staff,staff,7,reviews-367586-0001
3222,staff,staff,6,,,friendly,,,7,reviews-367586-0001
3223,food,food,2,,,Good,atmosphere,atmosphere,8,reviews-228154-0001
3224,coffee,coffee,4,,,,,,8,reviews-228154-0001
3225,atmosphere,atmosphere,8,a,,nice,,,8,reviews-228154-0001
3226,status,status,7,,,,,,8,reviews-031674-0001
3227,quality,quality,2,,,Good,,,8,reviews-208180-0001
3228,food,food,4,,,Indian,environment,environment,8,reviews-208180-0001
3229,environment,environment,8,a,,pleasant,,,8,reviews-208180-0001
3230,guality,quality,2,,,High,,,9,reviews-359287-0001
3231,pup,pup,3,,,,,,9,reviews-359287-0001
3232,food,food,4,,,,price,price,9,reviews-359287-0001
3233,price,price,8,a,,good,,,9,reviews-359287-0001
3234,tap,tap,2,,,,,,4,reviews-296406-0001
3235,water,water,3,,,Horrible,tap,tap,4,reviews-296406-0001
3236,complaints,complaint,4,no,,other,,,5,reviews-296406-0002
3237,registration,registration,2,,,Easy,teachers,teacher,9,reviews-352068-0001
3238,staff,staff,5,,,helpful,,,9,reviews-352068-0001
3239,teachers,teacher,8,,,fun,,,9,reviews-352068-0001
3240,bacon,bacon,2,,,,cheese,cheese,9,reviews-242303-0001
3241,egg,egg,3,,,,,,9,reviews-242303-0001
3242,cheese,cheese,5,,,,,,9,reviews-242303-0001
3243,sandwich,sandwich,6,,,Awesome,breakfast,breakfast,9,reviews-242303-0001
3244,breakfast,breakfast,8,,,,,,9,reviews-242303-0001
3245,museum,museum,5,The,,,,,9,reviews-184731-0001
3246,delivery,delivery,4,no,,,,,5,reviews-014629-0001
3247,delivery,delivery,4,no,,,,,5,reviews-014629-0002
3248,atmosphere,atmosphere,2,,,Great,food,food,6,reviews-317480-0001
3249,food,food,5,,,great,,,6,reviews-317480-0001
3250,must,must,3,a,,,,,4,reviews-317480-0002
3251,library,library,1,,,,,,4,reviews-009389-0002
3252,bagels,bagel,2,,,awesome,,,2,reviews-107292-0001
3253,lines,line,2,,,worth,weekends,weekend,8,reviews-107292-0002
3254,weekends,weekend,5,the,,,,,8,reviews-107292-0002
3255,people,people,5,the,,nicest,,,10,reviews-330275-0001
3256,work,work,9,,,,,,10,reviews-330275-0001
3257,standards,standard,10,,,good,work,work,10,reviews-330275-0001
3258,food,food,2,,,Bad,service,service,6,reviews-052836-0001
3259,service,service,5,,,bad,,,6,reviews-052836-0001
3260,trip,trip,4,a,,,,,5,reviews-052836-0002
3261,onion,onion,2,,,,reason,reason,11,reviews-048302-0001
3262,reason,reason,6,the,,only,,,11,reviews-048302-0001
3263,restaurant,restaurant,10,this,,,,,11,reviews-048302-0001
3264,job,job,2,,,Great,,,7,reviews-080854-0002
3265,master,master,3,,,,,,7,reviews-080854-0002
3266,building,building,6,,,,,,7,reviews-080854-0002
3267,backup,backup,5,,,,,,6,reviews-115566-0003
3268,Thanks,thanks,1,,,,,,8,reviews-133260-0002
3269,garage,garage,5,,,,,,8,reviews-133260-0002
3270,door,door,6,,,,garage,garage,8,reviews-133260-0002
3271,plays,play,7,the,,new,,,12,reviews-076440-0001
3272,theatre,theatre,11,this,,,,,12,reviews-076440-0001
3273,meat,meat,2,No,,,pepper,pepper,9,reviews-365688-0001
3274,Burger,burger,4,,,,,,9,reviews-365688-0001
3275,pepper,pepper,8,,,much,,,9,reviews-365688-0001
3276,place,place,2,no,,,,,4,reviews-365688-0002
3277,store,store,4,,,favorite,,,8,reviews-235462-0002
3278,food,food,2,The,,,,,11,reviews-186135-0002
3279,price,price,8,the,,,,,11,reviews-186135-0002
3280,place,place,4,,,Nice,city,city,13,reviews-341435-0001
3281,living,living,7,,,,,,13,reviews-341435-0001
3282,room,room,8,,,cosy,living,living,13,reviews-341435-0001
3283,city,city,12,the,,,,,13,reviews-341435-0001
3284,fun,fun,2,,,Good,list,list,13,reviews-148566-0001
3285,wing,wing,4,,,,,,13,reviews-148566-0001
3286,night,night,5,,,,wing,wing,13,reviews-148566-0001
3287,food,food,7,,,,,,13,reviews-148566-0001
3288,beer,beer,10,,,,,,13,reviews-148566-0001
3289,list,list,11,,,,beer,beer,13,reviews-148566-0001
3290,electrician,electrician,2,,,Great,,,3,reviews-356705-0003
3291,rib,rib,2,,,Prime,,,6,reviews-372582-0001
3292,Staff,staff,1,,,,,,4,reviews-372582-0002
3293,location,location,7,,,,,,11,reviews-203196-0002
3294,location,location,5,,,great,environment,environment,9,reviews-317326-0001
3295,environment,environment,8,,,luxurious,,,9,reviews-317326-0001
3296,decade,decade,4,,,last,,,13,reviews-045753-0001
3297,prestige,prestige,10,,,more,,,13,reviews-045753-0001
3298,level,level,13,,,International,,,13,reviews-045753-0001
3299,food,food,8,,,Japanese,,,14,reviews-067826-0001
3300,job,job,2,,,Great,,,3,reviews-023926-0001
3301,top,top,9,,,,,,12,reviews-023926-0002
3302,park,park,3,this,,,,,3,reviews-309168-0001
3303,park,park,5,a,,great,,,12,reviews-309168-0002
3304,kids,kid,8,,,,,,12,reviews-309168-0002
3305,birthday,birthday,9,,,,,,12,reviews-309168-0002
3306,parties,party,10,,,,birthday,birthday,12,reviews-309168-0002
3307,service,service,2,,,Great,prices,price,6,reviews-138699-0001
3308,prices,price,5,,,awesome,,,6,reviews-138699-0001
3309,Microdermabrasions,microdermabrasion,3,,,,,,9,reviews-138699-0002
3310,environment,environment,9,the,,,,,9,reviews-138699-0002
3311,spot,spot,2,,,Great,,,14,reviews-064100-0001
3312,cup,cup,8,a,,,snack,snack,14,reviews-064100-0001
3313,joe,joe,10,,,,,,14,reviews-064100-0001
3314,snack,snack,13,a,,,,,14,reviews-064100-0001
3315,ambience,ambience,2,,,Cool,,,3,reviews-064100-0002
3316,pizza,pizza,3,,,,,,7,reviews-105326-0001
3317,place,place,4,a,,,pizza,pizza,7,reviews-105326-0001
3318,cola,cola,6,a,,free,,,10,reviews-105326-0002
3319,pizza,pizza,9,every,,,,,10,reviews-105326-0002
3320,Pleasure,pleasure,1,,,,,,5,reviews-139456-0001
3321,experience,experience,2,The,,,department,department,9,reviews-139456-0002
3322,department,department,5,every,,,,,9,reviews-139456-0002
3323,complaints,complaint,2,No,,,,,3,reviews-139456-0003
3324,chain,chain,4,,,crappy,,,5,reviews-137883-0001
3325,Food,food,1,,,,,,12,reviews-137883-0002
3326,place,place,6,the,,,,,12,reviews-137883-0002
3327,yuppy,yuppy,10,,,,,,12,reviews-137883-0002
3328,crowd,crowd,11,the,,,yuppy,yuppy,12,reviews-137883-0002
3329,garage,garage,2,,,great,service,service,6,reviews-249889-0001
3330,customer,customer,4,,,,,,6,reviews-249889-0001
3331,service,service,5,,,,customer,customer,6,reviews-249889-0001
3332,knowledge,knowledge,2,,,great,prices,price,11,reviews-249889-0002
3333,prices,price,4,,,,,,11,reviews-249889-0002
3334,industry,industry,10,the,,,,,11,reviews-249889-0002
3335,atmosphere,atmosphere,6,,,good,staff,staff,10,reviews-232106-0001
3336,staff,staff,9,,,pleasant,,,10,reviews-232106-0001
3337,Food,food,1,,,,,,7,reviews-232106-0002
3338,place,place,5,the,,,,,7,reviews-232106-0002
3339,facility,facility,5,a,,great,,,6,reviews-305681-0001
3340,instructors,instructor,2,,,Great,,,3,reviews-305681-0002
3341,daughter,daughter,6,,,,,,9,reviews-305681-0003
3342,place,place,2,this,,,,,16,reviews-015687-0002
3343,job,job,9,an,,amazing,,,16,reviews-015687-0002
3344,place,place,10,,,,,,16,reviews-015687-0002
3345,staff,staff,14,,,,,,16,reviews-015687-0002
3346,need,need,9,,,,,,17,reviews-186275-0002
3347,florist,florist,16,a,,good,,,17,reviews-186275-0002
3348,salon,salon,7,the,,best,miles,mile,16,reviews-087176-0002
3349,miles,mile,10,,50,,,,16,reviews-087176-0002
3350,company,company,2,A,,,,,16,reviews-287501-0002
3351,quality,quality,6,,,good,,,16,reviews-287501-0002
3352,portals,portal,7,,,,MMOG,mmog,16,reviews-287501-0002
3353,E-commerce,e-commerce,9,,,,,,16,reviews-287501-0002
3354,solutions,solution,10,,,,E-commerce,e-commerce,16,reviews-287501-0002
3355,web,web,12,,,,,,16,reviews-287501-0002
3356,MMOG,mmog,14,,,,,,16,reviews-287501-0002
3357,times,time,12,,,multiple,,,13,reviews-255736-0001
3358,theater,theater,4,,,great,,,5,reviews-255736-0002
3359,LOCATION,location,1,,,,,,4,reviews-307209-0001
3360,service,service,2,,,close,,,11,reviews-279437-0001
3361,stop,stop,10,the,,,,,11,reviews-279437-0001
3362,computer,computer,2,,,,,,8,reviews-279437-0002
3363,repair,repair,3,,,,computer,computer,8,reviews-279437-0002
3364,store,store,4,,,Great,repair,repair,8,reviews-279437-0002
3365,questions,question,4,all,,,,,14,reviews-099279-0002
3366,Rooms,room,1,,,,,,9,reviews-231724-0001
3367,Service,service,1,,,,,,4,reviews-231724-0002
3368,block,block,4,,1,,,,8,reviews-231724-0003
3369,Family,family,2,,,,,,5,reviews-103609-0001
3370,Fun,fun,3,,,Great,Bonding,bonding,5,reviews-103609-0001
3371,Bonding,bonding,5,,,,,,5,reviews-103609-0001
3372,customer,customer,9,,,,,,11,reviews-115029-0001
3373,service,service,10,,,poor,customer,customer,11,reviews-115029-0001
3374,car,car,7,a,,,,,10,reviews-115029-0002
3375,work,work,3,,,hard,boys,boy,10,reviews-022900-0001
3376,boys,boy,6,the,,blue,,,10,reviews-022900-0001
3377,work,work,3,,,hard,boys,boy,10,reviews-022900-0003
3378,boys,boy,6,the,,blue,,,10,reviews-022900-0003
3379,flower,flower,5,,,,,,7,reviews-243369-0002
3380,store,store,6,,,,flower,flower,7,reviews-243369-0002
3381,guys,guy,3,,,,,,4,reviews-243369-0004
3382,cow,cow,2,,,Holy,,,8,reviews-117893-0002
3383,meal,meal,7,a,,delicious,cow,cow,8,reviews-117893-0002
3384,bit,bit,3,every,,,,,7,reviews-117893-0004
3385,Information,information,2,,,Wrong,,,2,reviews-288894-0001
3386,address,address,2,The,,,,,11,reviews-288894-0002
3387,Location,location,6,,,,Location,location,11,reviews-288894-0002
3388,Location,location,10,,,,,,11,reviews-288894-0002
3389,listing,listing,4,this,,,,,8,reviews-288894-0003
3390,database,database,7,,,,,,8,reviews-288894-0003
3391,hotel,hotel,2,,,Beautiful,,,3,reviews-073356-0001
3392,service,service,2,,,Great,class,class,6,reviews-073356-0002
3393,class,class,5,,,high,,,6,reviews-073356-0002
3394,Shuttle,shuttle,1,,,,,,14,reviews-073356-0003
3395,beach,beach,6,,,,,,14,reviews-073356-0003
3396,area,area,7,a,,private,food,food,14,reviews-073356-0003
3397,food,food,9,,,,towels,towel,14,reviews-073356-0003
3398,drinks,drink,11,,,,,,14,reviews-073356-0003
3399,towels,towel,13,,,,,,14,reviews-073356-0003
3400,Disco,disco,3,,,,,,7,reviews-389136-0002
3401,School,school,2,,,Great,,,3,reviews-072067-0001
3402,Teachers,teacher,1,,,,,,19,reviews-072067-0002
3403,student,student,4,,,,,,19,reviews-072067-0002
3404,body,body,5,,,American,student,student,19,reviews-072067-0002
3405,kids,kid,16,,,,,,19,reviews-072067-0002
3406,tip,tip,4,,,,,,12,reviews-307250-0001
3407,water,water,6,,,,,,12,reviews-307250-0001
3408,buffet,buffet,11,the,,,,,12,reviews-307250-0001
3409,buffet,buffet,2,,,,,,6,reviews-307250-0002
3410,period,period,3,,,Worst,buffet,buffet,6,reviews-307250-0002
3411,money,money,4,,,,,,6,reviews-307250-0003
3412,vehicle,vehicle,4,,,,,,13,reviews-088914-0001
3413,wrap,wrap,5,a,,,vehicle,vehicle,13,reviews-088914-0001
3414,banners,banner,4,,,more,billboards,billboard,10,reviews-088914-0002
3415,billboards,billboard,6,,,,,,10,reviews-088914-0002
3416,lots,lot,8,,,,,,10,reviews-088914-0002
3417,Restaurant,restaurant,6,the,,Mediterranean,,,23,reviews-385436-0001
3418,friend,friend,14,,,,,,23,reviews-385436-0001
3419,pizza,pizza,3,The,,best,,,24,reviews-332972-0001
3420,ton,ton,13,a,,,pizza,pizza,24,reviews-332972-0001
3421,pizza,pizza,15,,,other,,,24,reviews-332972-0001
3422,pizza,pizza,18,,,,,,24,reviews-332972-0001
3423,service,service,2,,,WONDERFUL,,,3,reviews-395149-0001
3424,future,future,12,the,,,,,13,reviews-395149-0002
3425,work,work,2,,,Beautiful,communication,communication,9,reviews-395149-0003
3426,shipping,shipping,5,,,fast,,,9,reviews-395149-0003
3427,communication,communication,8,,,great,,,9,reviews-395149-0003
3428,business,business,5,,,,,,6,reviews-125522-0001
3429,people,people,2,,,Nice,,,6,reviews-125522-0002
3430,Calls,call,1,,,,,,12,reviews-125522-0003
3431,road,road,11,the,,,,,12,reviews-125522-0003
3432,job,job,2,,,professional,,,5,reviews-134741-0002
3433,people,people,8,,,,,,18,reviews-134741-0003
3434,care,care,14,,,,,,18,reviews-134741-0003
3435,others,other,16,,,,,,18,reviews-134741-0003
3436,belongings,belonging,17,,,,others,other,18,reviews-134741-0003
3437,clothing,clothing,3,,,,,,4,reviews-207783-0001
3438,store,store,4,a,,,clothing,clothing,4,reviews-207783-0001
3439,reviews,review,7,,,,,,20,reviews-207783-0002
3440,accounting,accounting,12,,,,,,20,reviews-207783-0002
3441,group,group,13,an,,,accounting,accounting,20,reviews-207783-0002
3442,clothing,clothing,18,,,,,,20,reviews-207783-0002
3443,store,store,19,the,,,clothing,clothing,20,reviews-207783-0002
3444,Restaurant,restaurant,2,,,Favorite,,,2,reviews-363633-0001
3445,curry,curry,3,,,yellow,,,9,reviews-363633-0002
3446,Staff,staff,1,,,,,,8,reviews-363633-0003
3447,Price,price,1,,,,,,6,reviews-363633-0004
3448,service,service,2,,,Great,,,2,reviews-356361-0001
3449,service,service,5,A,,,outcome,outcome,10,reviews-356361-0002
3450,outcome,outcome,9,a,,satisfying,,,10,reviews-356361-0002
3451,projects,project,11,another,,,,,12,reviews-356361-0003
3452,Thanks,thanks,1,,,,,,1,reviews-356361-0004
3453,band,band,5,the,,,,,14,reviews-041925-0001
3454,site,site,13,,,,,,14,reviews-041925-0001
3455,companie,company,8,,,,,,12,reviews-041925-0002
3456,event,event,11,,,next,companie,company,12,reviews-041925-0002
3457,cut,cut,3,A,,good,,,4,reviews-154113-0001
3458,hairdresser,hairdresser,4,a,,,,,12,reviews-154113-0002
3459,neighbourhood,neighbourhood,11,the,,,,,12,reviews-154113-0002
3460,hair,hair,9,,,,,,11,reviews-154113-0003
3461,rooms,room,2,,,cheapest,,,13,reviews-149922-0001
3462,price,price,7,the,,,,,13,reviews-149922-0001
3463,exit,exit,12,the,,,,,13,reviews-149922-0001
3464,front,front,2,,,,,,10,reviews-149922-0002
3465,desk,desk,3,,,,front,front,10,reviews-149922-0002
3466,staff,staff,4,The,,,desk,desk,10,reviews-149922-0002
3467,breakfast,breakfast,3,,,FREE,,,4,reviews-149922-0003
3468,Buyer,buyer,1,,,,,,3,reviews-001961-0001
3469,cars,car,5,,,,,,8,reviews-001961-0002
3470,mechanic,mechanic,4,a,,real,,,9,reviews-001961-0003
3471,money,money,2,,,,,,7,reviews-001961-0004
3472,place,place,2,,,Great,embroidery,embroidery,5,reviews-162662-0001
3473,embroidery,embroidery,4,,,,,,5,reviews-162662-0001
3474,Service,service,1,,,,,,7,reviews-162662-0002
3475,gift,gift,4,,,,,,15,reviews-162662-0003
3476,items,item,5,,four,,gift,gift,15,reviews-162662-0003
3477,week,week,14,a,,,,,15,reviews-162662-0003
3478,sushi,sushi,4,,,good,price,price,9,reviews-124552-0001
3479,price,price,8,a,,good,,,9,reviews-124552-0001
3480,favorite,favorite,2,,,,,,7,reviews-124552-0002
3481,Store,store,1,,,,,,12,reviews-124552-0003
3482,side,side,6,the,,average,Store,store,12,reviews-124552-0003
3483,atmosphere,atmosphere,8,,,,,,12,reviews-124552-0003
3484,Food,food,1,,,,,,21,reviews-294812-0002
3485,meal,meal,20,a,,quick,,,21,reviews-294812-0002
3486,food,food,2,,,Good,staff,staff,7,reviews-008635-0001
3487,staff,staff,6,,,friendly,,,7,reviews-008635-0001
3488,year,year,6,,5,,,,9,reviews-008635-0002
3489,daughter,daughter,8,,,old,,,9,reviews-008635-0002
3490,value,value,3,,,good,,,7,reviews-008635-0003
3491,wine,wine,4,,,,,,7,reviews-008635-0003
3492,list,list,5,,,,wine,wine,7,reviews-008635-0003
3493,Beer,beer,1,,,,,,5,reviews-008635-0004
3494,bit,bit,3,a,,,,,5,reviews-008635-0004
3495,Brain,brain,1,,,,,,2,reviews-177779-0001
3496,people,people,5,these,,,,,19,reviews-177779-0002
3497,darn,darn,18,a,,,,,19,reviews-177779-0002
3498,place,place,2,This,,,,,7,reviews-177779-0003
3499,embarrassment,embarrassment,6,a,,complete,place,place,7,reviews-177779-0003
3500,place,place,3,,,favorite,,,6,reviews-353684-0001
3501,Atmosphere,atmosphere,2,The,,,,,23,reviews-353684-0002
3502,music,music,8,,,Italian,staff,staff,23,reviews-353684-0002
3503,candles,candle,10,,,,,,23,reviews-353684-0002
3504,staff,staff,15,,,helpful,,,23,reviews-353684-0002
3505,food,food,19,the,,,,,23,reviews-353684-0002
3506,piano,piano,2,,,,,,3,reviews-343035-0001
3507,lessons,lesson,3,,,Excellent,piano,piano,3,reviews-343035-0001
3508,piano,piano,7,,,,,,14,reviews-343035-0002
3509,lessons,lesson,8,the,,,piano,piano,14,reviews-343035-0002
3510,piano,piano,8,the,,,,,11,reviews-343035-0003
3511,Pizza,pizza,2,,,Excellent,,,3,reviews-194313-0001
3512,pizza,pizza,5,,,,,,12,reviews-194313-0002
3513,place,place,6,the,,only,pizza,pizza,12,reviews-194313-0002
3514,wife,wife,2,,,,kids,kid,9,reviews-194313-0004
3515,kids,kid,4,,,,,,9,reviews-194313-0004
3516,place,place,2,,,good,,,27,reviews-105237-0001
3517,flour,flour,3,,,,,,27,reviews-105237-0001
3518,tortillas,tortilla,4,,,,flour,flour,27,reviews-105237-0001
3519,beef,beef,9,,,,,,27,reviews-105237-0001
3520,enchiladas,enchilada,10,the,,,beef,beef,27,reviews-105237-0001
3521,meat,meat,13,,,,,,27,reviews-105237-0001
3522,yrs,yr,20,,,many,,,27,reviews-105237-0001
3523,restaurant,restaurant,23,,,,,,27,reviews-105237-0001
3524,reviews,review,8,the,,negative,,,9,reviews-275140-0001
3525,repairs,repair,6,,5,,,,12,reviews-275140-0002
3526,laptops,laptop,11,,3,different,,,12,reviews-275140-0002
3527,food,food,2,,,cheap,,,3,reviews-191597-0002
3528,thing,thing,2,Every,,,,,6,reviews-191597-0003
3529,Fish,fish,1,,,,,,13,reviews-191597-0004
3530,tacos,taco,2,,,,Fish,fish,13,reviews-191597-0004
